label	object	z	y	x
internal	lumen	72.0	69.14247131347656	429.68804931640625
internal	lumen	72.0	69.84740447998047	429.99102783203125
internal	lumen	72.0	70.40909576416016	430.32958984375
internal	lumen	72.0	70.81798553466797	430.7913513183594
internal	lumen	72.0	71.09344482421875	431.2457275390625
internal	lumen	72.0	71.46971130371094	431.453857421875
internal	lumen	72.0	71.60311889648438	431.8841857910156
internal	lumen	72.0	72.02888488769531	432.12933349609375
internal	lumen	72.0	72.01791381835938	432.5852966308594
internal	wall	72.0	73.70236206054688	433.0
internal	wall	72.0	74.13941955566406	433.8506774902344
internal	wall	72.0	73.8347396850586	434.6456298828125
internal	wall	72.0	73.35002136230469	435.3316955566406
internal	wall	72.0	72.666259765625	435.8049011230469
internal	wall	72.0	72.33235931396484	436.741943359375
internal	wall	72.0	72.19866943359375	438.93658447265625
internal	wall	72.0	70.89910888671875	438.86907958984375
internal	wall	72.0	69.65763092041016	439.7509460449219
internal	wall	72.0	68.23655700683594	439.8108215332031
internal	wall	72.0	66.56350708007812	440.0057678222656
internal	wall	72.0	65.11101531982422	439.3160400390625
internal	wall	72.0	63.72765350341797	438.3846435546875
internal	wall	72.0	63.20332336425781	436.7724609375
internal	wall	72.0	61.88957977294922	435.5446472167969
internal	wall	72.0	61.84541320800781	433.8292541503906
internal	wall	72.0	61.982330322265625	432.1846923828125
internal	wall	72.0	61.96720886230469	430.4797058105469
internal	wall	72.0	62.37110900878906	428.765625
internal	wall	72.0	63.72087478637695	427.60955810546875
internal	wall	72.0	65.6832046508789	427.42315673828125
internal	wall	72.0	67.48729705810547	427.87750244140625
internal	wall	72.0	68.73228454589844	428.1037902832031
internal	wall	72.0	69.75408172607422	428.1508483886719
internal	wall	72.0	70.68318939208984	428.5404052734375
internal	wall	72.0	71.34961700439453	429.3559265136719
internal	wall	72.0	71.98057556152344	429.8224792480469
internal	wall	72.0	72.5943374633789	430.270751953125
internal	wall	72.0	72.86302185058594	431.0072937011719
internal	wall	72.0	73.34626770019531	431.5639953613281
internal	wall	72.0	73.48072052001953	432.2846984863281
internal	lumen	73.0	73.86837005615234	432.0
internal	lumen	73.0	73.80939483642578	432.57733154296875
internal	lumen	73.0	74.20734405517578	433.3763732910156
internal	lumen	73.0	73.41020202636719	433.67755126953125
internal	lumen	73.0	73.95714569091797	435.1109313964844
internal	lumen	73.0	72.93492889404297	435.10430908203125
internal	lumen	73.0	72.2767105102539	435.44720458984375
internal	lumen	73.0	71.56233978271484	435.6707763671875
internal	lumen	73.0	70.74319458007812	437.0637512207031
internal	lumen	73.0	69.7723617553711	436.7414245605469
internal	lumen	73.0	69.35523223876953	435.35308837890625
internal	lumen	73.0	68.71844482421875	434.9475402832031
internal	lumen	73.0	67.75169372558594	434.78857421875
internal	lumen	73.0	66.94824981689453	434.2489013671875
internal	lumen	73.0	66.57274627685547	433.3890686035156
internal	lumen	73.0	64.95799255371094	432.6144104003906
internal	lumen	73.0	64.3204116821289	431.32073974609375
internal	lumen	73.0	64.94080352783203	430.0989074707031
internal	lumen	73.0	66.37602233886719	429.4334716796875
internal	lumen	73.0	67.65596008300781	429.1292419433594
internal	lumen	73.0	68.89111328125	429.2755432128906
internal	lumen	73.0	69.80785369873047	429.56964111328125
internal	lumen	73.0	70.41535949707031	429.74200439453125
internal	lumen	73.0	70.88563537597656	429.7449645996094
internal	lumen	73.0	71.41565704345703	429.2867431640625
internal	lumen	73.0	71.77538299560547	429.9064025878906
internal	lumen	73.0	72.17272186279297	430.1185302734375
internal	lumen	73.0	72.85365295410156	430.0499572753906
internal	lumen	73.0	73.14313507080078	430.5083312988281
internal	lumen	73.0	73.88021850585938	430.7640075683594
internal	lumen	73.0	74.40760040283203	431.2997131347656
internal	wall	73.0	75.59159851074219	432.0
internal	wall	73.0	75.5695571899414	432.9390563964844
internal	wall	73.0	76.26190948486328	434.258056640625
internal	wall	73.0	74.92900848388672	434.73468017578125
internal	wall	73.0	75.43846130371094	436.66925048828125
internal	wall	73.0	73.9841079711914	436.7875671386719
internal	wall	73.0	72.99803161621094	437.39483642578125
internal	wall	73.0	71.88768768310547	437.7945251464844
internal	wall	73.0	70.62641143798828	439.3664855957031
internal	wall	73.0	69.06787109375	439.4623107910156
internal	wall	73.0	68.06720733642578	437.9789123535156
internal	wall	73.0	66.84236907958984	437.3712158203125
internal	wall	73.0	65.40460968017578	436.8034973144531
internal	wall	73.0	64.63626098632812	435.53216552734375
internal	wall	73.0	64.80194091796875	433.94464111328125
internal	wall	73.0	63.06126403808594	432.8072814941406
internal	wall	73.0	61.98613739013672	431.0833740234375
internal	wall	73.0	62.88551330566406	429.4540710449219
internal	wall	73.0	64.7193603515625	428.5139465332031
internal	wall	73.0	66.10133361816406	427.7946472167969
internal	wall	73.0	67.5321044921875	427.51983642578125
internal	wall	73.0	68.81510925292969	427.5457763671875
internal	wall	73.0	69.67633819580078	426.8877258300781
internal	wall	73.0	70.7339096069336	426.7530517578125
internal	wall	73.0	71.7831802368164	426.8876953125
internal	wall	73.0	72.714111328125	427.37176513671875
internal	wall	73.0	73.86043548583984	427.4108581542969
internal	wall	73.0	75.72502899169922	427.0292663574219
internal	wall	73.0	75.30494689941406	429.003662109375
internal	wall	73.0	76.07710266113281	429.8212585449219
internal	wall	73.0	76.10518646240234	430.95086669921875
internal	lumen	74.0	75.59038543701172	431.0
internal	lumen	74.0	76.05572509765625	431.8334655761719
internal	lumen	74.0	75.54414367675781	432.5209045410156
internal	lumen	74.0	75.25955200195312	433.2687072753906
internal	lumen	74.0	75.39598846435547	434.57257080078125
internal	lumen	74.0	74.83539581298828	435.5489807128906
internal	lumen	74.0	73.88722229003906	436.0956726074219
internal	lumen	74.0	72.69226837158203	435.5188903808594
internal	lumen	74.0	71.80309295654297	434.88262939453125
internal	lumen	74.0	71.2265853881836	433.9870910644531
internal	lumen	74.0	70.9997787475586	433.0390930175781
internal	lumen	74.0	70.53511810302734	432.8924560546875
internal	lumen	74.0	70.48978424072266	432.2964782714844
internal	lumen	74.0	70.27886199951172	431.955322265625
internal	lumen	74.0	70.01634216308594	431.62237548828125
internal	lumen	74.0	69.9010009765625	431.21343994140625
internal	lumen	74.0	70.0690689086914	430.80364990234375
internal	lumen	74.0	70.20797729492188	430.437744140625
internal	lumen	74.0	70.47644805908203	430.15435791015625
internal	lumen	74.0	70.5273208618164	429.7357482910156
internal	lumen	74.0	70.97505950927734	429.6758728027344
internal	lumen	74.0	71.29224395751953	429.5571594238281
internal	lumen	74.0	71.63337707519531	429.5840148925781
internal	lumen	74.0	71.93708038330078	429.7593078613281
internal	lumen	74.0	72.20132446289062	429.68585205078125
internal	lumen	74.0	72.3588638305664	430.0310363769531
internal	lumen	74.0	73.0732192993164	429.2781677246094
internal	lumen	74.0	73.96821594238281	428.929443359375
internal	lumen	74.0	74.83196258544922	429.0289001464844
internal	lumen	74.0	75.04651641845703	429.692626953125
internal	lumen	74.0	75.58921813964844	430.26239013671875
internal	wall	74.0	77.7857894897461	431.0
internal	wall	74.0	77.84088897705078	432.2003479003906
internal	wall	74.0	77.81058502197266	433.4935302734375
internal	wall	74.0	77.74439239501953	434.9981994628906
internal	wall	74.0	77.51309204101562	436.7997741699219
internal	wall	74.0	76.63394165039062	438.4344787597656
internal	wall	74.0	74.9734115600586	439.0284729003906
internal	wall	74.0	73.13538360595703	438.4114074707031
internal	wall	74.0	71.70957946777344	436.7265930175781
internal	wall	74.0	70.75841522216797	435.7952880859375
internal	wall	74.0	70.07524108886719	434.92388916015625
internal	wall	74.0	68.60655212402344	435.38397216796875
internal	wall	74.0	68.58580017089844	433.9309997558594
internal	wall	74.0	67.77889251708984	433.3428955078125
internal	wall	74.0	67.8775405883789	432.2934265136719
internal	wall	74.0	67.1904296875	431.48907470703125
internal	wall	74.0	68.12442779541016	430.60589599609375
internal	wall	74.0	68.36341857910156	429.8590087890625
internal	wall	74.0	68.83404541015625	429.24273681640625
internal	wall	74.0	69.02250671386719	428.44390869140625
internal	wall	74.0	69.70734405517578	428.0381164550781
internal	wall	74.0	70.30947875976562	427.55364990234375
internal	wall	74.0	71.0525131225586	427.3406066894531
internal	wall	74.0	71.7879409790039	426.818603515625
internal	wall	74.0	72.77204132080078	425.96038818359375
internal	wall	74.0	73.91890716552734	425.8188171386719
internal	wall	74.0	75.21202850341797	425.8467712402344
internal	wall	74.0	77.3724365234375	425.34820556640625
internal	wall	74.0	78.00601196289062	426.8197021484375
internal	wall	74.0	78.23946380615234	428.32244873046875
internal	wall	74.0	78.6246337890625	429.63861083984375
internal	lumen	75.0	77.03237915039062	430.0
internal	lumen	75.0	77.37127685546875	430.8983154296875
internal	lumen	75.0	77.29767608642578	431.8442687988281
internal	lumen	75.0	76.38491821289062	432.3559875488281
internal	lumen	75.0	76.21987915039062	433.3872985839844
internal	lumen	75.0	75.81686401367188	434.5192565917969
internal	lumen	75.0	74.91194152832031	435.16241455078125
internal	lumen	75.0	73.64141082763672	434.1869201660156
internal	lumen	75.0	72.82476043701172	433.45550537109375
internal	lumen	75.0	72.31295013427734	432.6535339355469
internal	lumen	75.0	71.8957290649414	432.251220703125
internal	lumen	75.0	71.64703369140625	431.7478942871094
internal	lumen	75.0	71.47193145751953	431.3117980957031
internal	lumen	75.0	71.36929321289062	430.9051208496094
internal	lumen	75.0	71.35317993164062	430.5166931152344
internal	lumen	75.0	71.40443420410156	430.1622619628906
internal	lumen	75.0	71.53096771240234	429.8506164550781
internal	lumen	75.0	71.6249008178711	429.5685729980469
internal	lumen	75.0	71.85694122314453	429.36553955078125
internal	lumen	75.0	71.94223022460938	429.0919189453125
internal	lumen	75.0	72.21183776855469	428.9817810058594
internal	lumen	75.0	72.47040557861328	428.92034912109375
internal	lumen	75.0	72.74024200439453	428.99676513671875
internal	lumen	75.0	72.94763946533203	428.96746826171875
internal	lumen	75.0	73.1924057006836	428.7440185546875
internal	lumen	75.0	73.49755859375	428.65655517578125
internal	lumen	75.0	73.96043395996094	428.4591369628906
internal	lumen	75.0	74.4114761352539	428.51513671875
internal	lumen	75.0	74.82902526855469	428.7269592285156
internal	lumen	75.0	75.53148651123047	428.9136657714844
internal	lumen	75.0	76.26382446289062	429.3292541503906
internal	wall	75.0	80.35012817382812	430.0
internal	wall	75.0	80.12042236328125	431.4632873535156
internal	wall	75.0	80.49823760986328	433.2177429199219
internal	wall	75.0	79.24897003173828	434.34942626953125
internal	wall	75.0	78.80024719238281	436.10186767578125
internal	wall	75.0	77.30856323242188	436.9124450683594
internal	wall	75.0	75.96429443359375	438.0038146972656
internal	wall	75.0	74.07154083251953	436.9946594238281
internal	wall	75.0	72.72272491455078	435.4674072265625
internal	wall	75.0	71.8193130493164	434.5600891113281
internal	wall	75.0	71.06062316894531	433.9537048339844
internal	wall	75.0	70.39857482910156	433.3607482910156
internal	wall	75.0	69.90919494628906	432.65338134765625
internal	wall	75.0	69.4598159790039	431.9649658203125
internal	wall	75.0	69.23451232910156	431.1814270019531
internal	wall	75.0	69.256591796875	430.38067626953125
internal	wall	75.0	69.47628021240234	429.64166259765625
internal	wall	75.0	69.65154266357422	428.94940185546875
internal	wall	75.0	70.01551055908203	428.3434753417969
internal	wall	75.0	70.236083984375	427.62725830078125
internal	wall	75.0	70.8980484008789	427.2845153808594
internal	wall	75.0	71.28640747070312	426.5066223144531
internal	wall	75.0	71.95954132080078	425.98150634765625
internal	wall	75.0	72.7608871459961	425.28509521484375
internal	wall	75.0	73.71707916259766	425.31915283203125
internal	wall	75.0	74.85302734375	424.9966735839844
internal	wall	75.0	75.87323760986328	425.39031982421875
internal	wall	75.0	77.50080108642578	425.2651672363281
internal	wall	75.0	78.33541870117188	426.28643798828125
internal	wall	75.0	78.95926666259766	427.44268798828125
internal	wall	75.0	79.15913391113281	428.7342834472656
internal	lumen	76.0	78.37247467041016	429.0
internal	lumen	76.0	78.3552017211914	429.89501953125
internal	lumen	76.0	78.51162719726562	430.93609619140625
internal	lumen	76.0	77.55244445800781	431.4725646972656
internal	lumen	76.0	76.88862609863281	432.038818359375
internal	lumen	76.0	76.0191421508789	432.2394104003906
internal	lumen	76.0	75.1443862915039	432.0899353027344
internal	lumen	76.0	74.4004135131836	431.61376953125
internal	lumen	76.0	73.88101959228516	431.3460998535156
internal	lumen	76.0	73.45645141601562	431.09930419921875
internal	lumen	76.0	73.15576171875	430.7210998535156
internal	lumen	76.0	73.01199340820312	430.2763977050781
internal	lumen	76.0	72.98969268798828	429.8673095703125
internal	lumen	76.0	72.72640991210938	429.7069091796875
internal	lumen	76.0	72.80145263671875	429.37603759765625
internal	lumen	76.0	72.92188262939453	429.109619140625
internal	lumen	76.0	72.88605499267578	428.88671875
internal	lumen	76.0	72.82028198242188	428.6298522949219
internal	lumen	76.0	72.93231201171875	428.4073791503906
internal	lumen	76.0	72.8657455444336	428.0262756347656
internal	lumen	76.0	73.09346771240234	427.828857421875
internal	lumen	76.0	73.29764556884766	427.5681457519531
internal	lumen	76.0	73.53323364257812	427.1972351074219
internal	lumen	76.0	73.8778305053711	426.59100341796875
internal	lumen	76.0	74.42395782470703	426.2325439453125
internal	lumen	76.0	75.0782241821289	426.0887145996094
internal	lumen	76.0	75.55891418457031	426.49896240234375
internal	lumen	76.0	75.7284927368164	427.181640625
internal	lumen	76.0	75.93174743652344	427.65545654296875
internal	lumen	76.0	76.9747314453125	427.72344970703125
internal	lumen	76.0	76.9593505859375	428.391845703125
internal	wall	76.0	82.2121810913086	429.0
internal	wall	76.0	82.31900024414062	430.7095947265625
internal	wall	76.0	81.92472839355469	432.4007568359375
internal	wall	76.0	80.34872436523438	433.4188537597656
internal	wall	76.0	79.11071014404297	434.37646484375
internal	wall	76.0	77.81354522705078	435.1182861328125
internal	wall	76.0	76.32025146484375	435.2648620605469
internal	wall	76.0	74.85394287109375	434.57421875
internal	wall	76.0	73.7578125	433.77557373046875
internal	wall	76.0	72.91844940185547	433.17718505859375
internal	wall	76.0	72.08050537109375	432.91314697265625
internal	wall	76.0	71.49801635742188	432.2322998046875
internal	wall	76.0	70.98252868652344	431.5904235839844
internal	wall	76.0	70.17993927001953	431.12030029296875
internal	wall	76.0	69.85753631591797	430.2997131347656
internal	wall	76.0	69.75048065185547	429.43212890625
internal	wall	76.0	69.74812316894531	428.567626953125
internal	wall	76.0	69.85311889648438	427.69891357421875
internal	wall	76.0	70.01606750488281	426.7887268066406
internal	wall	76.0	70.40054321289062	425.90997314453125
internal	wall	76.0	71.09283447265625	425.2442626953125
internal	wall	76.0	71.85224914550781	424.62152099609375
internal	wall	76.0	72.6029052734375	423.6040954589844
internal	wall	76.0	73.68903350830078	422.8682861328125
internal	wall	76.0	75.0318374633789	422.2645263671875
internal	wall	76.0	76.33036041259766	422.7078552246094
internal	wall	76.0	77.76382446289062	422.9615173339844
internal	wall	76.0	79.27467346191406	423.4510498046875
internal	wall	76.0	80.54779052734375	424.4425964355469
internal	wall	76.0	81.36566162109375	425.8391418457031
internal	wall	76.0	81.65470886230469	427.4269104003906
internal	lumen	77.0	77.63465118408203	428.0
internal	lumen	77.0	78.24918365478516	428.667724609375
internal	lumen	77.0	78.49278259277344	429.4988708496094
internal	lumen	77.0	77.97605895996094	430.0714111328125
internal	lumen	77.0	77.20684814453125	430.32159423828125
internal	lumen	77.0	76.62313842773438	430.6040954589844
internal	lumen	77.0	75.98548126220703	430.660888671875
internal	lumen	77.0	75.36357879638672	430.3733215332031
internal	lumen	77.0	74.90023040771484	429.9672546386719
internal	lumen	77.0	74.55249786376953	429.72833251953125
internal	lumen	77.0	74.19713592529297	429.6367492675781
internal	lumen	77.0	74.06946563720703	429.2021484375
internal	lumen	77.0	73.7356948852539	429.0853576660156
internal	lumen	77.0	73.36871337890625	428.9054260253906
internal	lumen	77.0	73.26396179199219	428.544677734375
internal	lumen	77.0	73.404052734375	428.16229248046875
internal	lumen	77.0	73.151123046875	427.8119812011719
internal	lumen	77.0	73.1981430053711	427.4346618652344
internal	lumen	77.0	73.09921264648438	426.9449768066406
internal	lumen	77.0	73.26220703125	426.5081481933594
internal	lumen	77.0	73.44352722167969	425.98919677734375
internal	lumen	77.0	73.86253356933594	425.6811218261719
internal	lumen	77.0	74.31694793701172	425.36187744140625
internal	lumen	77.0	74.87197875976562	425.4757080078125
internal	lumen	77.0	75.35633087158203	425.6739807128906
internal	lumen	77.0	75.7883529663086	425.8713684082031
internal	lumen	77.0	76.06749725341797	426.287353515625
internal	lumen	77.0	76.16889953613281	426.77032470703125
internal	lumen	77.0	76.38053131103516	427.03912353515625
internal	lumen	77.0	76.51758575439453	427.3487548828125
internal	lumen	77.0	76.81446075439453	427.6271057128906
internal	wall	77.0	82.51239776611328	428.0
internal	wall	77.0	82.5126724243164	429.54388427734375
internal	wall	77.0	81.70250701904297	430.87628173828125
internal	wall	77.0	80.79765319824219	432.0352783203125
internal	wall	77.0	79.45269775390625	432.6842346191406
internal	wall	77.0	78.35674285888672	433.3854064941406
internal	wall	77.0	77.00724792480469	433.41973876953125
internal	wall	77.0	75.83794403076172	433.4698486328125
internal	wall	77.0	74.74302673339844	433.0670166015625
internal	wall	77.0	73.77335357666016	432.73760986328125
internal	wall	77.0	73.08589172363281	431.90216064453125
internal	wall	77.0	72.46764373779297	431.27154541015625
internal	wall	77.0	71.74093627929688	430.7978210449219
internal	wall	77.0	71.11042785644531	430.15887451171875
internal	wall	77.0	70.73733520507812	429.33740234375
internal	wall	77.0	70.34228515625	428.4736328125
internal	wall	77.0	70.43379974365234	427.5356750488281
internal	wall	77.0	70.56768035888672	426.6093444824219
internal	wall	77.0	70.78854370117188	425.6624450683594
internal	wall	77.0	71.12781524658203	424.67584228515625
internal	wall	77.0	71.87525177001953	423.9631652832031
internal	wall	77.0	72.57732391357422	423.06103515625
internal	wall	77.0	73.5640869140625	422.4541931152344
internal	wall	77.0	74.69512939453125	421.9884338378906
internal	wall	77.0	75.89869689941406	422.1336364746094
internal	wall	77.0	77.17726135253906	422.1212463378906
internal	wall	77.0	78.28819274902344	422.7245788574219
internal	wall	77.0	79.79408264160156	422.9566345214844
internal	wall	77.0	80.62284088134766	424.0863952636719
internal	wall	77.0	81.2298812866211	425.3265380859375
internal	wall	77.0	81.1548843383789	426.7351379394531
internal	lumen	78.0	78.36369323730469	427.0
internal	lumen	78.0	78.55684661865234	427.52545166015625
internal	lumen	78.0	78.91807556152344	428.25225830078125
internal	lumen	78.0	79.37378692626953	429.3482360839844
internal	lumen	78.0	79.43645477294922	430.6151428222656
internal	lumen	78.0	78.66157531738281	431.2701110839844
internal	lumen	78.0	77.43111419677734	430.8641357421875
internal	lumen	78.0	76.64983367919922	431.24188232421875
internal	lumen	78.0	75.78792572021484	431.1817626953125
internal	lumen	78.0	75.07218170166016	430.58343505859375
internal	lumen	78.0	74.48238372802734	430.0938720703125
internal	lumen	78.0	74.06807708740234	429.495849609375
internal	lumen	78.0	73.74057006835938	428.9396667480469
internal	lumen	78.0	73.54991912841797	428.3598937988281
internal	lumen	78.0	73.48638916015625	427.78863525390625
internal	lumen	78.0	73.75184631347656	427.2286071777344
internal	lumen	78.0	73.84190368652344	426.7805480957031
internal	lumen	78.0	73.92827606201172	426.3500061035156
internal	lumen	78.0	73.89042663574219	425.8291015625
internal	lumen	78.0	74.04962158203125	425.3256530761719
internal	lumen	78.0	74.37837982177734	424.905029296875
internal	lumen	78.0	74.91779327392578	424.79376220703125
internal	lumen	78.0	75.41474914550781	424.7396240234375
internal	lumen	78.0	75.8759994506836	424.55487060546875
internal	lumen	78.0	76.3495864868164	424.7180480957031
internal	lumen	78.0	76.65908813476562	425.22039794921875
internal	lumen	78.0	76.90499877929688	425.5480651855469
internal	lumen	78.0	77.23579406738281	425.699951171875
internal	lumen	78.0	77.31153106689453	426.087158203125
internal	lumen	78.0	77.62601470947266	426.3022155761719
internal	lumen	78.0	78.0896224975586	426.5705871582031
internal	wall	78.0	81.71695709228516	427.0
internal	wall	78.0	81.19731140136719	428.0680847167969
internal	wall	78.0	81.65625	429.4272766113281
internal	wall	78.0	81.7691879272461	431.0154724121094
internal	wall	78.0	81.05081176757812	432.3134460449219
internal	wall	78.0	80.15099334716797	433.65966796875
internal	wall	78.0	78.42274475097656	433.5415954589844
internal	wall	78.0	77.06367492675781	433.94329833984375
internal	wall	78.0	75.67413330078125	433.4255065917969
internal	wall	78.0	74.5000228881836	432.79327392578125
internal	wall	78.0	73.5014419555664	432.0936584472656
internal	wall	78.0	72.69035339355469	431.27569580078125
internal	wall	78.0	71.789794921875	430.6143493652344
internal	wall	78.0	71.31703186035156	429.5992736816406
internal	wall	78.0	71.02372741699219	428.5613098144531
internal	wall	78.0	71.32841491699219	427.4750671386719
internal	wall	78.0	71.34371948242188	426.5264892578125
internal	wall	78.0	71.2055435180664	425.4957275390625
internal	wall	78.0	71.4039535522461	424.448974609375
internal	wall	78.0	71.76464080810547	423.36407470703125
internal	wall	78.0	72.62240600585938	422.6365051269531
internal	wall	78.0	73.44013214111328	421.7813415527344
internal	wall	78.0	74.53652954101562	421.34771728515625
internal	wall	78.0	75.70159912109375	421.115966796875
internal	wall	78.0	76.9161376953125	421.019775390625
internal	wall	78.0	78.21556091308594	421.017822265625
internal	wall	78.0	79.31259155273438	421.6854553222656
internal	wall	78.0	80.066162109375	422.722412109375
internal	wall	78.0	80.7032699584961	423.7264404296875
internal	wall	78.0	80.9207534790039	424.8883361816406
internal	wall	78.0	81.20818328857422	425.9296875
internal	lumen	79.0	78.69339752197266	426.0
internal	lumen	79.0	78.57296752929688	426.3232421875
internal	lumen	79.0	78.6178970336914	426.6943054199219
internal	lumen	79.0	78.26360321044922	426.8794860839844
internal	lumen	79.0	78.87030029296875	427.9675598144531
internal	lumen	79.0	78.10163116455078	427.76739501953125
internal	lumen	79.0	77.81111145019531	428.1900634765625
internal	lumen	79.0	77.36994934082031	428.4148864746094
internal	lumen	79.0	76.82274627685547	429.4952087402344
internal	lumen	79.0	76.20909881591797	429.05462646484375
internal	lumen	79.0	75.70055389404297	428.64910888671875
internal	lumen	79.0	75.29857635498047	428.19805908203125
internal	lumen	79.0	74.80076599121094	427.8879699707031
internal	lumen	79.0	74.29335021972656	427.5023193359375
internal	lumen	79.0	74.83927154541016	426.6779479980469
internal	lumen	79.0	74.62670135498047	426.2413330078125
internal	lumen	79.0	75.24636840820312	425.8216857910156
internal	lumen	79.0	75.15594482421875	425.4214172363281
internal	lumen	79.0	75.60494995117188	425.2256774902344
internal	lumen	79.0	75.81907653808594	424.9862060546875
internal	lumen	79.0	75.9873275756836	424.6917419433594
internal	lumen	79.0	76.13980865478516	424.24639892578125
internal	lumen	79.0	76.5047836303711	424.08734130859375
internal	lumen	79.0	76.89126586914062	423.8558654785156
internal	lumen	79.0	77.30496978759766	424.0092468261719
internal	lumen	79.0	77.53141021728516	424.5651550292969
internal	lumen	79.0	77.69482421875	424.88525390625
internal	lumen	79.0	77.91511535644531	425.03729248046875
internal	lumen	79.0	78.04594421386719	425.2720031738281
internal	lumen	79.0	78.33157348632812	425.4285888671875
internal	lumen	79.0	78.50347900390625	425.6910400390625
internal	wall	79.0	81.55579376220703	426.0
internal	wall	79.0	81.94503784179688	427.0162353515625
internal	wall	79.0	82.65953826904297	428.4287109375
internal	wall	79.0	82.14408874511719	429.58038330078125
internal	wall	79.0	81.35784912109375	430.5844421386719
internal	wall	79.0	80.53071594238281	431.6645202636719
internal	wall	79.0	79.50414276123047	432.7613830566406
internal	wall	79.0	78.10416412353516	433.2076110839844
internal	wall	79.0	76.68990325927734	432.1145935058594
internal	wall	79.0	75.42823028564453	432.0705261230469
internal	wall	79.0	74.43797302246094	431.2230529785156
internal	wall	79.0	73.85310363769531	430.0654602050781
internal	wall	79.0	73.13287353515625	429.31982421875
internal	wall	79.0	72.27965545654297	428.6199951171875
internal	wall	79.0	72.23249053955078	427.4958190917969
internal	wall	79.0	71.95689392089844	426.5128479003906
internal	wall	79.0	72.16592407226562	425.5084228515625
internal	wall	79.0	72.06571960449219	424.45184326171875
internal	wall	79.0	72.45233154296875	423.475830078125
internal	wall	79.0	73.05931854248047	422.6170349121094
internal	wall	79.0	73.66742706298828	421.6946716308594
internal	wall	79.0	74.68926239013672	421.28924560546875
internal	wall	79.0	75.60916137695312	420.6282653808594
internal	wall	79.0	76.73466491699219	420.7679748535156
internal	wall	79.0	77.84759521484375	420.4671936035156
internal	wall	79.0	78.99127197265625	420.6234130859375
internal	wall	79.0	79.89729309082031	421.35174560546875
internal	wall	79.0	80.33897399902344	422.4873962402344
internal	wall	79.0	80.67448425292969	423.4424743652344
internal	wall	79.0	80.7917709350586	424.3728332519531
internal	wall	79.0	81.0749282836914	425.16259765625
internal	lumen	80.0	80.25879669189453	425.0
internal	lumen	80.0	80.16854095458984	425.4456481933594
internal	lumen	80.0	80.15106964111328	425.923095703125
internal	lumen	80.0	79.92559051513672	426.3402404785156
internal	lumen	80.0	79.3110580444336	426.3792419433594
internal	lumen	80.0	79.07286071777344	426.72125244140625
internal	lumen	80.0	78.63534545898438	426.7154846191406
internal	lumen	80.0	78.29082489013672	426.8984069824219
internal	lumen	80.0	77.90148162841797	426.94256591796875
internal	lumen	80.0	77.31179809570312	427.6579895019531
internal	lumen	80.0	77.05172729492188	426.9331970214844
internal	lumen	80.0	77.04534149169922	426.2333068847656
internal	lumen	80.0	76.64982604980469	426.1590881347656
internal	lumen	80.0	76.4808578491211	425.84320068359375
internal	lumen	80.0	76.22351837158203	425.557373046875
internal	lumen	80.0	76.09669494628906	425.19354248046875
internal	lumen	80.0	76.24037170410156	424.8210754394531
internal	lumen	80.0	76.4702377319336	424.5200500488281
internal	lumen	80.0	76.36967468261719	424.0950927734375
internal	lumen	80.0	76.60295104980469	423.8006591796875
internal	lumen	80.0	76.94392395019531	423.6356506347656
internal	lumen	80.0	77.32546997070312	423.6248779296875
internal	lumen	80.0	77.51570129394531	423.1295166015625
internal	lumen	80.0	77.88346862792969	422.7022399902344
internal	lumen	80.0	78.36117553710938	422.6423645019531
internal	lumen	80.0	78.76146697998047	422.9439697265625
internal	lumen	80.0	79.02762603759766	423.351318359375
internal	lumen	80.0	79.31187438964844	423.6199035644531
internal	lumen	80.0	79.45783233642578	423.9853210449219
internal	lumen	80.0	79.81690979003906	424.2203063964844
internal	lumen	80.0	79.90522003173828	424.60845947265625
internal	wall	80.0	82.73541259765625	425.0
internal	wall	80.0	82.94646453857422	426.0165100097656
internal	wall	80.0	83.04930114746094	427.1668395996094
internal	wall	80.0	82.7296371459961	428.29193115234375
internal	wall	80.0	82.04932403564453	429.2598876953125
internal	wall	80.0	81.0718765258789	429.9283752441406
internal	wall	80.0	80.30914306640625	431.2348937988281
internal	wall	80.0	78.94322967529297	431.1570739746094
internal	wall	80.0	77.65458679199219	431.81103515625
internal	wall	80.0	76.38600158691406	431.2336120605469
internal	wall	80.0	75.05036926269531	431.01324462890625
internal	wall	80.0	74.2067642211914	429.90045166015625
internal	wall	80.0	73.80171966552734	428.6040954589844
internal	wall	80.0	73.7296371459961	427.3702392578125
internal	wall	80.0	73.14878845214844	426.5220642089844
internal	wall	80.0	73.22806549072266	425.4852600097656
internal	wall	80.0	73.23246765136719	424.51519775390625
internal	wall	80.0	73.24150848388672	423.50701904296875
internal	wall	80.0	73.03591918945312	422.2447204589844
internal	wall	80.0	73.6719970703125	421.2845458984375
internal	wall	80.0	74.86781311035156	420.95355224609375
internal	wall	80.0	75.50863647460938	419.9210205078125
internal	wall	80.0	76.61856842041016	419.6645812988281
internal	wall	80.0	77.7222671508789	419.5235595703125
internal	wall	80.0	78.7387924194336	420.17742919921875
internal	wall	80.0	79.77978515625	420.1944274902344
internal	wall	80.0	80.55730438232422	420.8971862792969
internal	wall	80.0	81.24856567382812	421.58251953125
internal	wall	80.0	81.3748779296875	422.6510314941406
