label	object	z	y	x
internal	wall	73.0	77.17652893066406	276.1564025878906
internal	wall	73.0	78.39429473876953	277.3591003417969
internal	wall	73.0	79.26891326904297	278.8169860839844
internal	wall	73.0	79.75912475585938	280.4196472167969
internal	wall	73.0	79.86892700195312	282.05609130859375
internal	wall	73.0	79.63927459716797	283.6352233886719
internal	wall	73.0	79.13072204589844	285.0978698730469
internal	wall	73.0	78.4032974243164	286.4172058105469
internal	wall	73.0	77.5006332397461	287.58837890625
internal	wall	73.0	76.44367218017578	288.61151123046875
internal	wall	73.0	75.23577880859375	289.47509765625
internal	wall	73.0	73.87686920166016	290.1463317871094
internal	wall	73.0	72.38086700439453	290.5721435546875
internal	wall	73.0	70.78955841064453	290.6908874511719
internal	wall	73.0	69.17720031738281	290.4510803222656
internal	wall	73.0	67.64353942871094	289.8299560546875
internal	wall	73.0	66.29702758789062	288.8459167480469
internal	wall	73.0	65.23361206054688	287.5596618652344
internal	wall	73.0	64.51799011230469	286.06365966796875
internal	wall	73.0	64.17350006103516	284.4635925292969
internal	lumen	74.0	66.16500091552734	282.74468994140625
internal	lumen	74.0	66.30514526367188	281.5345458984375
internal	lumen	74.0	66.68104553222656	280.37896728515625
internal	lumen	74.0	67.26920318603516	279.31707763671875
internal	lumen	74.0	68.04431915283203	278.3794250488281
internal	lumen	74.0	68.98220825195312	277.5921630859375
internal	lumen	74.0	70.05923461914062	276.9811706542969
internal	lumen	74.0	71.24862670898438	276.57489013671875
internal	lumen	74.0	72.5154037475586	276.4034423828125
internal	lumen	74.0	73.81222534179688	276.4939880371094
internal	lumen	74.0	75.07865905761719	276.863525390625
internal	lumen	74.0	76.24474334716797	277.5113220214844
internal	lumen	74.0	77.23883819580078	278.4136657714844
internal	lumen	74.0	77.99766540527344	279.5232849121094
internal	lumen	74.0	78.4759750366211	280.7736511230469
internal	lumen	74.0	78.65301513671875	282.0878601074219
internal	lumen	74.0	78.53388977050781	283.389404296875
internal	lumen	74.0	78.145751953125	284.61212158203125
internal	lumen	74.0	77.52986145019531	285.7064514160156
internal	lumen	74.0	76.73236083984375	286.6408996582031
internal	lumen	74.0	75.79643249511719	287.3988952636719
internal	lumen	74.0	74.75808715820312	287.9723205566406
internal	lumen	74.0	73.64644622802734	288.3551025390625
internal	lumen	74.0	72.48764038085938	288.53857421875
internal	lumen	74.0	71.31044006347656	288.5110168457031
internal	lumen	74.0	70.15084075927734	288.2608642578125
internal	lumen	74.0	69.05365753173828	287.7825927734375
internal	lumen	74.0	68.0700912475586	287.08282470703125
internal	lumen	74.0	67.25186157226562	286.18438720703125
internal	lumen	74.0	66.64371490478516	285.1264343261719
internal	lumen	74.0	66.27680969238281	283.9606628417969
internal	wall	74.0	64.3272705078125	282.8287658691406
internal	wall	74.0	64.61139678955078	281.28375244140625
internal	wall	74.0	65.14146423339844	279.8299560546875
internal	wall	74.0	65.8865737915039	278.4835510253906
internal	wall	74.0	66.83393859863281	277.2578430175781
internal	wall	74.0	67.98406982421875	276.17803955078125
internal	wall	74.0	69.33746337890625	275.2900390625
internal	wall	74.0	70.87792205810547	274.65887451171875
internal	wall	74.0	72.55914306640625	274.3569030761719
internal	wall	74.0	74.30018615722656	274.4450988769531
internal	wall	74.0	75.99229431152344	274.95391845703125
internal	wall	74.0	77.51578521728516	275.8702697753906
internal	wall	74.0	78.76192474365234	277.135009765625
internal	wall	74.0	79.65300750732422	278.6528625488281
internal	wall	74.0	80.15444946289062	280.3109130859375
internal	wall	74.0	80.27516174316406	282.00042724609375
internal	wall	74.0	80.05680847167969	283.6348876953125
internal	wall	74.0	79.55589294433594	285.1588134765625
internal	wall	74.0	78.82528686523438	286.54522705078125
internal	wall	74.0	77.90152740478516	287.78387451171875
internal	wall	74.0	76.802001953125	288.8651428222656
internal	wall	74.0	75.53248596191406	289.7662353515625
internal	wall	74.0	74.10157775878906	290.44537353515625
internal	wall	74.0	72.5361099243164	290.84637451171875
internal	wall	74.0	70.89118194580078	290.9120788574219
internal	wall	74.0	69.2505111694336	290.6022644042969
internal	wall	74.0	67.71617889404297	289.9092712402344
internal	wall	74.0	66.3908920288086	288.86578369140625
internal	wall	74.0	65.3583984375	287.5415954589844
internal	wall	74.0	64.66863250732422	286.0304870605469
internal	wall	74.0	64.33245086669922	284.43109130859375
internal	lumen	75.0	65.71289825439453	281.4596252441406
internal	lumen	75.0	65.80989837646484	280.1858215332031
internal	lumen	75.0	66.16893768310547	278.9537658691406
internal	lumen	75.0	66.76942443847656	277.81329345703125
internal	lumen	75.0	67.5845947265625	276.8059387207031
internal	lumen	75.0	68.5848388671875	275.9672546386719
internal	lumen	75.0	69.73804473876953	275.329833984375
internal	lumen	75.0	71.0072250366211	274.9251708984375
internal	lumen	75.0	72.3469009399414	274.78240966796875
internal	lumen	75.0	73.700439453125	274.9241027832031
internal	lumen	75.0	75.0005111694336	275.3595275878906
internal	lumen	75.0	76.17365264892578	276.0783996582031
internal	lumen	75.0	77.14851379394531	277.046875
internal	lumen	75.0	77.86591339111328	278.2083740234375
internal	lumen	75.0	78.2879409790039	279.4893798828125
internal	lumen	75.0	78.4033432006836	280.8092956542969
internal	lumen	75.0	78.22752380371094	282.0920715332031
internal	lumen	75.0	77.79694366455078	283.27581787109375
internal	lumen	75.0	77.15974426269531	284.3189392089844
internal	lumen	75.0	76.36518859863281	285.1999206542969
internal	lumen	75.0	75.45519256591797	285.9126892089844
internal	lumen	75.0	74.46022033691406	286.458251953125
internal	lumen	75.0	73.40044403076172	286.8365173339844
internal	lumen	75.0	72.29130554199219	287.0405578613281
internal	lumen	75.0	71.15098571777344	287.0556640625
internal	lumen	75.0	70.007080078125	286.8630065917969
internal	lumen	75.0	68.89970397949219	286.44683837890625
internal	lumen	75.0	67.88003540039062	285.8025207519531
internal	lumen	75.0	67.00443267822266	284.9424133300781
internal	lumen	75.0	66.32615661621094	283.89801025390625
internal	lumen	75.0	65.88724517822266	282.717529296875
internal	wall	75.0	63.407127380371094	281.788330078125
internal	wall	75.0	63.74848556518555	280.13018798828125
internal	wall	75.0	64.35631561279297	278.5867004394531
internal	wall	75.0	65.18757629394531	277.1741027832031
internal	wall	75.0	66.22135162353516	275.90167236328125
internal	wall	75.0	67.45490264892578	274.7899475097656
internal	wall	75.0	68.88890838623047	273.8821716308594
internal	wall	75.0	70.50811767578125	273.24420166015625
internal	wall	75.0	72.26516723632812	272.95184326171875
internal	wall	75.0	74.07447814941406	273.0695495605469
internal	wall	75.0	75.81963348388672	273.62847900390625
internal	wall	75.0	77.37259674072266	274.61114501953125
internal	wall	75.0	78.61903381347656	275.9490051269531
internal	wall	75.0	79.4814682006836	277.5342102050781
internal	wall	75.0	79.93265533447266	279.2420349121094
internal	wall	75.0	79.99490356445312	280.95672607421875
internal	wall	75.0	79.72576904296875	282.5925598144531
internal	wall	75.0	79.19538879394531	284.1033020019531
internal	wall	75.0	78.4633560180664	285.4773254394531
internal	wall	75.0	77.56331634521484	286.7213439941406
internal	wall	75.0	76.50037384033203	287.8387145996094
internal	wall	75.0	75.26182556152344	288.8110046386719
internal	wall	75.0	73.8370361328125	289.5900573730469
internal	wall	75.0	72.23871612548828	290.103271484375
internal	wall	75.0	70.5174789428711	290.2713623046875
internal	wall	75.0	68.7639389038086	290.03192138671875
internal	wall	75.0	67.09687805175781	289.3611145019531
internal	wall	75.0	65.64106750488281	288.2854309082031
internal	wall	75.0	64.5019302368164	286.8797912597656
internal	wall	75.0	63.74531173706055	285.2521667480469
internal	wall	75.0	63.388832092285156	283.5203552246094
internal	lumen	76.0	66.36981964111328	282.0976867675781
internal	lumen	76.0	66.5244140625	280.778076171875
internal	lumen	76.0	66.947265625	279.5235595703125
internal	lumen	76.0	67.615966796875	278.38812255859375
internal	lumen	76.0	68.4971694946289	277.4178771972656
internal	lumen	76.0	69.54959869384766	276.6492004394531
internal	lumen	76.0	70.727294921875	276.10791015625
internal	lumen	76.0	71.98238372802734	275.80975341796875
internal	lumen	76.0	73.26699829101562	275.761474609375
internal	lumen	76.0	74.53424835205078	275.9621887207031
internal	lumen	76.0	75.73855590820312	276.40399169921875
internal	lumen	76.0	76.83573913574219	277.0721130371094
internal	lumen	76.0	77.78356170654297	277.9444885253906
internal	lumen	76.0	78.54289245605469	278.990966796875
internal	lumen	76.0	79.07974243164062	280.173095703125
internal	lumen	76.0	79.36774444580078	281.4446105957031
internal	lumen	76.0	79.39071655273438	282.7530822753906
internal	lumen	76.0	79.14452362060547	284.0426025390625
internal	lumen	76.0	78.63796997070312	285.2571716308594
internal	lumen	76.0	77.89234924316406	286.3442687988281
internal	lumen	76.0	76.93985748291016	287.25775146484375
internal	lumen	76.0	75.8212890625	287.9600524902344
internal	lumen	76.0	74.58345031738281	288.4231872558594
internal	lumen	76.0	73.27690887451172	288.62933349609375
internal	lumen	76.0	71.95409393310547	288.5703125
internal	lumen	76.0	70.66791534423828	288.247802734375
internal	lumen	76.0	69.47053527832031	287.6730041503906
internal	lumen	76.0	68.41194915771484	286.8671569824219
internal	lumen	76.0	67.53805541992188	285.8614807128906
internal	lumen	76.0	66.88825988769531	284.6971130371094
internal	lumen	76.0	66.49272155761719	283.4237976074219
internal	wall	76.0	64.17786407470703	282.2862243652344
internal	wall	76.0	64.60430145263672	280.5773620605469
internal	wall	76.0	65.31522369384766	279.0228576660156
internal	wall	76.0	66.2495346069336	277.64361572265625
internal	wall	76.0	67.3660659790039	276.4437561035156
internal	wall	76.0	68.64517974853516	275.4283142089844
internal	wall	76.0	70.07958984375	274.6175842285156
internal	wall	76.0	71.65835571289062	274.05230712890625
internal	wall	76.0	73.35072326660156	273.78802490234375
internal	wall	76.0	75.09624481201172	273.88006591796875
internal	wall	76.0	76.80541229248047	274.36474609375
internal	wall	76.0	78.37127685546875	275.243408203125
internal	wall	76.0	79.68844604492188	276.4754943847656
internal	wall	76.0	80.67323303222656	277.9826965332031
internal	wall	76.0	81.27825927734375	279.6637268066406
internal	wall	76.0	81.49691772460938	281.41400146484375
internal	wall	76.0	81.35645294189453	283.1441650390625
internal	wall	76.0	80.90279388427734	284.7909240722656
internal	wall	76.0	80.182861328125	286.3175964355469
internal	wall	76.0	79.23101806640625	287.70428466796875
internal	wall	76.0	78.06460571289062	288.9328308105469
internal	wall	76.0	76.69007110595703	289.9725646972656
internal	wall	76.0	75.11712646484375	290.77301025390625
internal	wall	76.0	73.3752212524414	291.26739501953125
internal	wall	76.0	71.5256576538086	291.3863525390625
internal	wall	76.0	69.66385650634766	291.077392578125
internal	wall	76.0	67.9098129272461	290.32391357421875
internal	wall	76.0	66.38896942138672	289.1565856933594
internal	wall	76.0	65.20905303955078	287.65301513671875
internal	wall	76.0	64.440185546875	285.9250793457031
internal	wall	76.0	64.10441589355469	284.0978088378906
internal	lumen	77.0	66.10736846923828	281.5048828125
internal	lumen	77.0	66.18595123291016	280.2445373535156
internal	lumen	77.0	66.50873565673828	279.0115661621094
internal	lumen	77.0	67.06603240966797	277.84881591796875
internal	lumen	77.0	67.84375762939453	276.7970886230469
internal	lumen	77.0	68.82349395751953	275.8970947265625
internal	lumen	77.0	69.98036193847656	275.1907653808594
internal	lumen	77.0	71.27950286865234	274.7203674316406
internal	lumen	77.0	72.67283630371094	274.52490234375
internal	lumen	77.0	74.09786987304688	274.6338806152344
internal	lumen	77.0	75.48001098632812	275.0604248046875
internal	lumen	77.0	76.73867797851562	275.794921875
internal	lumen	77.0	77.79637908935547	276.8025817871094
internal	lumen	77.0	78.58869171142578	278.02484130859375
internal	lumen	77.0	79.07279968261719	279.38580322265625
internal	lumen	77.0	79.23229217529297	280.8018493652344
internal	lumen	77.0	79.07708740234375	282.192138671875
internal	lumen	77.0	78.63873291015625	283.4877624511719
internal	lumen	77.0	77.96244812011719	284.6373291015625
internal	lumen	77.0	77.09830474853516	285.60791015625
internal	lumen	77.0	76.09397888183594	286.3819580078125
internal	lumen	77.0	74.99065399169922	286.95172119140625
internal	lumen	77.0	73.82282257080078	287.3135681152344
internal	lumen	77.0	72.62104797363281	287.4637756347656
internal	lumen	77.0	71.41613006591797	287.39752197265625
internal	lumen	77.0	70.24263000488281	287.11083984375
internal	lumen	77.0	69.14022827148438	286.6044921875
internal	lumen	77.0	68.15223693847656	285.8881530761719
internal	lumen	77.0	67.3217544555664	284.98297119140625
internal	lumen	77.0	66.68685150146484	283.9217529296875
internal	lumen	77.0	66.27630615234375	282.74664306640625
internal	wall	77.0	64.0646743774414	281.7134094238281
internal	wall	77.0	64.33319091796875	280.0982666015625
internal	wall	77.0	64.86331176757812	278.5682067871094
internal	wall	77.0	65.62627410888672	277.1431884765625
internal	wall	77.0	66.61029815673828	275.8409423828125
internal	wall	77.0	67.81570434570312	274.6914978027344
internal	wall	77.0	69.24152374267578	273.74554443359375
internal	wall	77.0	70.8687973022461	273.07275390625
internal	wall	77.0	72.6470947265625	272.7495422363281
internal	wall	77.0	74.48998260498047	272.8399963378906
internal	wall	77.0	76.28214263916016	273.3760986328125
internal	wall	77.0	77.89667510986328	274.3442077636719
internal	wall	77.0	79.21776580810547	275.6824035644531
internal	wall	77.0	80.1617202758789	277.2901306152344
internal	wall	77.0	80.68997192382812	279.04730224609375
internal	wall	77.0	80.8101806640625	280.8370666503906
internal	wall	77.0	80.56575012207031	282.56488037109375
internal	wall	77.0	80.01762390136719	284.1685485839844
internal	wall	77.0	79.22502136230469	285.6167907714844
internal	wall	77.0	78.23149871826172	286.8977355957031
internal	wall	77.0	77.06094360351562	288.0029296875
internal	wall	77.0	75.72399139404297	288.912841796875
internal	wall	77.0	74.23188018798828	289.5899658203125
internal	wall	77.0	72.6118392944336	289.982177734375
internal	wall	77.0	70.91763305664062	290.0352783203125
internal	wall	77.0	69.23078918457031	289.71026611328125
internal	wall	77.0	67.6513442993164	288.9990234375
internal	wall	77.0	66.28092956542969	287.932373046875
internal	wall	77.0	65.20367431640625	286.5777587890625
internal	wall	77.0	64.47142028808594	285.02679443359375
internal	wall	77.0	64.09806060791016	283.3768615722656
internal	lumen	78.0	67.55786895751953	282.0028991699219
internal	lumen	78.0	67.66837310791016	280.8161315917969
internal	lumen	78.0	67.97256469726562	279.6552734375
internal	lumen	78.0	68.4760513305664	278.545654296875
internal	lumen	78.0	69.18472290039062	277.5229797363281
internal	lumen	78.0	70.09681701660156	276.6341247558594
internal	lumen	78.0	71.19522094726562	275.93316650390625
internal	lumen	78.0	72.44291687011719	275.47332763671875
internal	lumen	78.0	73.78327941894531	275.29730224609375
internal	lumen	78.0	75.14539337158203	275.4286804199219
internal	lumen	78.0	76.45289611816406	275.8672180175781
internal	lumen	78.0	77.63390350341797	276.5889587402344
internal	lumen	78.0	78.629150390625	277.5509033203125
internal	lumen	78.0	79.39651489257812	278.69854736328125
internal	lumen	78.0	79.91117858886719	279.97357177734375
internal	lumen	78.0	80.16231536865234	281.31964111328125
internal	lumen	78.0	80.1484146118164	282.68475341796875
internal	lumen	78.0	79.87335205078125	284.0203552246094
internal	lumen	78.0	79.34504699707031	285.2786865234375
internal	lumen	78.0	78.5771713256836	286.4102783203125
internal	lumen	78.0	77.59290313720703	287.3638610839844
internal	lumen	78.0	76.42887878417969	288.089599609375
internal	lumen	78.0	75.13706970214844	288.54498291015625
internal	lumen	78.0	73.78295135498047	288.7021179199219
internal	lumen	78.0	72.43965148925781	288.55377197265625
internal	lumen	78.0	71.17922973632812	288.1158142089844
internal	lumen	78.0	70.06340026855469	287.42529296875
internal	lumen	78.0	69.13640594482422	286.5336608886719
internal	lumen	78.0	68.42205810546875	285.4977111816406
internal	lumen	78.0	67.92587280273438	284.3705749511719
internal	lumen	78.0	67.64129638671875	283.1952209472656
internal	wall	78.0	65.34700775146484	281.9819030761719
internal	wall	78.0	65.64987182617188	280.38372802734375
internal	wall	78.0	66.17744445800781	278.87103271484375
internal	wall	78.0	66.91019439697266	277.4463195800781
internal	wall	78.0	67.85302734375	276.1184997558594
internal	wall	78.0	69.02437591552734	274.9191589355469
internal	wall	78.0	70.43693542480469	273.9095153808594
internal	wall	78.0	72.07732391357422	273.1741638183594
internal	wall	78.0	73.89209747314453	272.8034362792969
internal	wall	78.0	75.78585052490234	272.8700256347656
internal	wall	78.0	77.63264465332031	273.4073486328125
internal	wall	78.0	79.29779815673828	274.39697265625
internal	wall	78.0	80.6630859375	275.76959228515625
internal	wall	78.0	81.6476821899414	277.4188537597656
internal	wall	78.0	82.21842956542969	279.22344970703125
internal	wall	78.0	82.3868179321289	281.07073974609375
internal	wall	78.0	82.19474792480469	282.87353515625
internal	wall	78.0	81.69471740722656	284.5760498046875
internal	wall	78.0	80.93183898925781	286.14764404296875
internal	wall	78.0	79.93417358398438	287.5684509277344
internal	wall	78.0	78.7142333984375	288.81292724609375
internal	wall	78.0	77.28060150146484	289.8387756347656
internal	wall	78.0	75.65431213378906	290.58575439453125
internal	wall	78.0	73.88325500488281	290.9859313964844
internal	wall	78.0	72.0479736328125	290.9812316894531
internal	wall	78.0	70.25596618652344	290.54290771484375
internal	wall	78.0	68.62523651123047	289.68499755859375
internal	wall	78.0	67.2623519897461	288.4667053222656
internal	wall	78.0	66.24212646484375	286.9824523925781
internal	wall	78.0	65.59576416015625	285.3423767089844
internal	wall	78.0	65.31146240234375	283.64959716796875
internal	lumen	79.0	67.4538345336914	281.9992980957031
internal	lumen	79.0	67.50688171386719	280.79730224609375
internal	lumen	79.0	67.74819946289062	279.5928649902344
internal	lumen	79.0	68.20464324951172	278.4139404296875
internal	lumen	79.0	68.89910888671875	277.310791015625
internal	lumen	79.0	69.83607482910156	276.3523254394531
internal	lumen	79.0	70.99117279052734	275.6144714355469
internal	lumen	79.0	72.30877685546875	275.1643371582031
internal	lumen	79.0	73.70852661132812	275.0451965332031
internal	lumen	79.0	75.0988998413086	275.26727294921875
internal	lumen	79.0	76.39337921142578	275.806884765625
internal	lumen	79.0	77.52418518066406	276.6142578125
internal	lumen	79.0	78.44927215576172	277.6267395019531
internal	lumen	79.0	79.15109252929688	278.7826843261719
internal	lumen	79.0	79.62844848632812	280.03125
internal	lumen	79.0	79.8851318359375	281.3353271484375
internal	lumen	79.0	79.92021942138672	282.6668395996094
internal	lumen	79.0	79.72402954101562	283.997314453125
internal	lumen	79.0	79.2814712524414	285.28826904296875
internal	lumen	79.0	78.58154296875	286.48541259765625
internal	lumen	79.0	77.62939453125	287.5202331542969
internal	lumen	79.0	76.45603942871094	288.3194580078125
internal	lumen	79.0	75.12156677246094	288.81884765625
internal	lumen	79.0	73.70978546142578	288.9781494140625
internal	lumen	79.0	72.3154296875	288.79083251953125
internal	lumen	79.0	71.02752685546875	288.2859802246094
internal	lumen	79.0	69.91413879394531	287.5210266113281
internal	lumen	79.0	69.01335144042969	286.567626953125
internal	lumen	79.0	68.33309936523438	285.4952392578125
internal	lumen	79.0	67.85968017578125	284.3578796386719
internal	lumen	79.0	67.5716323852539	283.18798828125
internal	wall	79.0	65.33460998535156	281.7119140625
internal	wall	79.0	65.49620056152344	280.0920715332031
internal	wall	79.0	65.88822937011719	278.4976501464844
internal	wall	79.0	66.52630615234375	276.9427490234375
internal	wall	79.0	67.44009399414062	275.46484375
internal	wall	79.0	68.65438842773438	274.13299560546875
internal	wall	79.0	70.16776275634766	273.0429992675781
internal	wall	79.0	71.9366455078125	272.30084228515625
internal	wall	79.0	73.87098693847656	271.9983825683594
internal	wall	79.0	75.8437728881836	272.19000244140625
internal	wall	79.0	77.71205139160156	272.8771057128906
internal	wall	79.0	79.34312438964844	274.006103515625
internal	wall	79.0	80.63782501220703	275.4798889160156
internal	wall	79.0	81.5439453125	277.1796569824219
internal	wall	79.0	82.0562744140625	278.98919677734375
internal	wall	79.0	82.2042236328125	280.8144226074219
internal	wall	79.0	82.03238677978516	282.5919494628906
internal	wall	79.0	81.58119201660156	284.2855529785156
internal	wall	79.0	80.87482452392578	285.8727722167969
internal	wall	79.0	79.9202651977539	287.32794189453125
internal	wall	79.0	78.7171630859375	288.60906982421875
internal	wall	79.0	77.27418518066406	289.6540832519531
internal	wall	79.0	75.62486267089844	290.38836669921875
internal	wall	79.0	73.83629608154297	290.741455078125
internal	wall	79.0	72.0065689086914	290.66656494140625
internal	wall	79.0	70.25088500976562	290.1563720703125
internal	wall	79.0	68.68073272705078	289.2485656738281
internal	wall	79.0	67.38296508789062	288.0190734863281
internal	wall	79.0	66.40580749511719	286.5649719238281
internal	wall	79.0	65.756591796875	284.982666015625
internal	wall	79.0	65.41165161132812	283.34912109375
internal	lumen	80.0	65.96646881103516	280.853515625
internal	lumen	80.0	66.12284851074219	279.4557189941406
internal	lumen	80.0	66.54059600830078	278.11395263671875
internal	lumen	80.0	67.2039794921875	276.8718566894531
internal	lumen	80.0	68.09418487548828	275.7719421386719
internal	lumen	80.0	69.18716430664062	274.8573913574219
internal	lumen	80.0	70.44993591308594	274.17181396484375
internal	lumen	80.0	71.83724212646484	273.7558288574219
internal	lumen	80.0	73.29033660888672	273.6412353515625
internal	lumen	80.0	74.73934173583984	273.8444519042969
internal	lumen	80.0	76.10910034179688	274.3614196777344
internal	lumen	80.0	77.32733917236328	275.1656188964844
internal	lumen	80.0	78.3331298828125	276.2104187011719
internal	lumen	80.0	79.0833740234375	277.4350891113281
internal	lumen	80.0	79.55551147460938	278.7730407714844
internal	lumen	80.0	79.74613189697266	280.1598205566406
internal	lumen	80.0	79.66612243652344	281.5390625
internal	lumen	80.0	79.33432006835938	282.8645935058594
internal	lumen	80.0	78.7718276977539	284.0989990234375
internal	lumen	80.0	77.9990234375	285.2098083496094
internal	lumen	80.0	77.0358657836914	286.1648864746094
internal	lumen	80.0	75.90519714355469	286.9299621582031
internal	lumen	80.0	74.63739013671875	287.4688415527344
internal	lumen	80.0	73.27417755126953	287.7471923828125
internal	lumen	80.0	71.86981964111328	287.738525390625
internal	lumen	80.0	70.48870086669922	287.4305419921875
internal	lumen	80.0	69.19952392578125	286.8298034667969
internal	lumen	80.0	68.06770324707031	285.9629211425781
internal	lumen	80.0	67.14799499511719	284.8741149902344
internal	lumen	80.0	66.47940826416016	283.6193542480469
internal	lumen	80.0	66.08354187011719	282.2593688964844
internal	wall	80.0	63.884647369384766	280.8574523925781
internal	wall	80.0	64.26023864746094	279.08026123046875
internal	wall	80.0	64.93024444580078	277.433837890625
internal	wall	80.0	65.84261322021484	275.9396667480469
internal	wall	80.0	66.96682739257812	274.60711669921875
internal	wall	80.0	68.29273223876953	273.4526062011719
internal	wall	80.0	69.81781768798828	272.5131530761719
internal	wall	80.0	71.5281753540039	271.84912109375
internal	wall	80.0	73.38102722167969	271.5342102050781
internal	wall	80.0	75.29586029052734	271.6357727050781
internal	wall	80.0	77.15877532958984	272.19207763671875
internal	wall	80.0	78.83929443359375	273.19512939453125
internal	wall	80.0	80.21492004394531	274.5848388671875
internal	wall	80.0	81.19547271728516	276.25762939453125
internal	wall	80.0	81.73924255371094	278.0867004394531
internal	wall	80.0	81.85587310791016	279.94757080078125
internal	wall	80.0	81.59527587890625	281.7408447265625
internal	wall	80.0	81.0267333984375	283.4046630859375
internal	wall	80.0	80.21571350097656	284.9134521484375
internal	wall	80.0	79.20653533935547	286.264404296875
internal	wall	80.0	78.01671600341797	287.45709228515625
internal	wall	80.0	76.64466857910156	288.4747619628906
internal	wall	80.0	75.0873794555664	289.27392578125
internal	wall	80.0	73.36107635498047	289.78741455078125
internal	wall	80.0	71.51688385009766	289.93951416015625
internal	wall	80.0	69.64494323730469	289.66851806640625
internal	wall	80.0	67.86489868164062	288.94866943359375
internal	wall	80.0	66.30517578125	287.8038330078125
internal	wall	80.0	65.07770538330078	286.3076477050781
internal	wall	80.0	64.2563247680664	284.57025146484375
internal	wall	80.0	63.86579513549805	282.7157287597656
internal	lumen	81.0	64.81382751464844	280.4909973144531
internal	lumen	81.0	64.93263244628906	279.02362060546875
internal	lumen	81.0	65.37045288085938	277.61474609375
internal	lumen	81.0	66.09551239013672	276.3305969238281
internal	lumen	81.0	67.0638427734375	275.221435546875
internal	lumen	81.0	68.22781372070312	274.32208251953125
internal	lumen	81.0	69.5417251586914	273.65655517578125
internal	lumen	81.0	70.96273040771484	273.2440490722656
internal	lumen	81.0	72.44758605957031	273.10321044921875
internal	lumen	81.0	73.94717407226562	273.252197265625
internal	lumen	81.0	75.40203857421875	273.7041320800781
internal	lumen	81.0	76.74171447753906	274.45941162109375
internal	lumen	81.0	77.88951110839844	275.49761962890625
internal	lumen	81.0	78.77203369140625	276.7726745605469
internal	lumen	81.0	79.33114624023438	278.2137145996094
internal	lumen	81.0	79.53468322753906	279.7322082519531
internal	lumen	81.0	79.38241577148438	281.23431396484375
internal	lumen	81.0	78.90516662597656	282.6346130371094
internal	lumen	81.0	78.15711212158203	283.8680114746094
internal	lumen	81.0	77.2034683227539	284.8954162597656
internal	lumen	81.0	76.10733795166016	285.7030334472656
internal	lumen	81.0	74.91972351074219	286.2945861816406
internal	lumen	81.0	73.6755142211914	286.6805725097656
internal	lumen	81.0	72.39630126953125	286.86749267578125
internal	lumen	81.0	71.09850311279297	286.8516540527344
internal	lumen	81.0	69.80343627929688	286.6188049316406
internal	lumen	81.0	68.54544067382812	286.15032958984375
internal	lumen	81.0	67.37493896484375	285.43328857421875
internal	lumen	81.0	66.3549575805664	284.4708251953125
internal	lumen	81.0	65.55217742919922	283.2892761230469
internal	lumen	81.0	65.02519989013672	281.9393310546875
internal	wall	81.0	63.1453857421875	280.5119934082031
internal	wall	81.0	63.305667877197266	278.724365234375
internal	wall	81.0	63.834571838378906	277.00604248046875
internal	wall	81.0	64.70109558105469	275.4287414550781
internal	wall	81.0	65.8634262084961	274.05169677734375
internal	wall	81.0	67.2741928100586	272.923095703125
internal	wall	81.0	68.88274383544922	272.0832824707031
internal	wall	81.0	70.63414764404297	271.5675048828125
internal	wall	81.0	72.46620178222656	271.4059753417969
internal	wall	81.0	74.30654907226562	271.62054443359375
internal	wall	81.0	76.07245635986328	272.21868896484375
internal	wall	81.0	77.6745834350586	273.18670654296875
internal	wall	81.0	79.02500915527344	274.4849853515625
internal	wall	81.0	80.04771423339844	276.0475769042969
internal	wall	81.0	80.68897247314453	277.7872009277344
internal	wall	81.0	80.92454528808594	279.6048889160156
internal	wall	81.0	80.76145935058594	281.4024963378906
internal	wall	81.0	80.23384857177734	283.093994140625
internal	wall	81.0	79.3940200805664	284.6135559082031
internal	wall	81.0	78.30144500732422	285.9178466796875
internal	wall	81.0	77.0129623413086	286.9825134277344
internal	wall	81.0	75.57696533203125	287.795166015625
internal	wall	81.0	74.032958984375	288.3467712402344
internal	wall	81.0	72.41586303710938	288.6255187988281
internal	wall	81.0	70.7630615234375	288.614990234375
internal	wall	81.0	69.12098693847656	288.29742431640625
internal	wall	81.0	67.54856872558594	287.66070556640625
internal	wall	81.0	66.11572265625	286.7068786621094
internal	wall	81.0	64.89706420898438	285.4588317871094
internal	wall	81.0	63.96247100830078	283.9630432128906
internal	wall	81.0	63.367347717285156	282.2869567871094
internal	lumen	82.0	66.10720825195312	280.980712890625
internal	lumen	82.0	66.23983764648438	279.5691223144531
internal	lumen	82.0	66.6702651977539	278.2177734375
internal	lumen	82.0	67.37547302246094	276.9902648925781
internal	lumen	82.0	68.31727600097656	275.94012451171875
internal	lumen	82.0	69.44766998291016	275.10711669921875
internal	lumen	82.0	70.7147445678711	274.5168151855469
internal	lumen	82.0	72.06731414794922	274.182861328125
internal	lumen	82.0	73.45712280273438	274.1105041503906
internal	lumen	82.0	74.83847045898438	274.2999572753906
internal	lumen	82.0	76.16600036621094	274.74798583984375
internal	lumen	82.0	77.39234161376953	275.44671630859375
internal	lumen	82.0	78.46710205078125	276.38067626953125
internal	lumen	82.0	79.33848571777344	277.52288818359375
internal	lumen	82.0	79.95770263671875	278.8318176269531
internal	lumen	82.0	80.2851791381836	280.2509460449219
