label	object	z	y	x
internal	wall	73.0	66.2455062866211	278.0599365234375
internal	wall	73.0	67.248046875	276.8609619140625
internal	wall	73.0	68.51569366455078	275.8967590332031
internal	wall	73.0	70.01783752441406	275.3444519042969
internal	wall	73.0	71.6015853881836	275.1438293457031
internal	wall	73.0	73.24528503417969	274.8712158203125
internal	wall	73.0	74.96744537353516	274.9876708984375
internal	wall	73.0	76.66130065917969	275.5216369628906
internal	wall	73.0	77.8704833984375	276.8242492675781
internal	wall	73.0	78.96824645996094	278.14996337890625
internal	wall	73.0	79.4833755493164	279.78863525390625
internal	wall	73.0	79.98371887207031	281.35931396484375
internal	lumen	74.0	78.54834747314453	283.0
internal	lumen	74.0	78.20923614501953	284.2760314941406
internal	lumen	74.0	77.65375518798828	285.42620849609375
internal	lumen	74.0	76.92285919189453	286.4264221191406
internal	lumen	74.0	76.0283432006836	287.2378234863281
internal	lumen	74.0	75.03583526611328	287.87054443359375
internal	lumen	74.0	73.9106216430664	288.1588439941406
internal	lumen	74.0	72.82981872558594	288.4167785644531
internal	lumen	74.0	71.7182846069336	288.5549011230469
internal	lumen	74.0	70.60025787353516	288.4061279296875
internal	lumen	74.0	69.51826477050781	288.0593566894531
internal	lumen	74.0	68.33171081542969	287.7390441894531
internal	lumen	74.0	67.59852600097656	286.7785339355469
internal	lumen	74.0	67.09407806396484	285.7230224609375
internal	lumen	74.0	66.55523681640625	284.70831298828125
internal	lumen	74.0	66.39204406738281	283.5702819824219
internal	lumen	74.0	66.45227813720703	282.43585205078125
internal	lumen	74.0	66.37622833251953	281.23553466796875
internal	lumen	74.0	66.84811401367188	280.1404724121094
internal	lumen	74.0	67.24750518798828	278.92010498046875
internal	lumen	74.0	68.12532806396484	277.99432373046875
internal	lumen	74.0	69.18272399902344	277.256591796875
internal	lumen	74.0	70.40674591064453	276.84649658203125
internal	lumen	74.0	71.67713928222656	276.6336975097656
internal	lumen	74.0	73.00041961669922	276.4696350097656
internal	lumen	74.0	74.2820053100586	276.8384094238281
internal	lumen	74.0	75.53987121582031	277.32080078125
internal	lumen	74.0	76.89649963378906	277.848876953125
internal	lumen	74.0	77.85565185546875	278.9243469238281
internal	lumen	74.0	78.37889862060547	280.2626037597656
internal	lumen	74.0	78.7914047241211	281.6043395996094
internal	wall	74.0	80.17748260498047	283.0
internal	wall	74.0	79.70216369628906	284.58282470703125
internal	wall	74.0	79.07787322998047	286.037353515625
internal	wall	74.0	78.20722961425781	287.32037353515625
internal	wall	74.0	77.1885986328125	288.4584045410156
internal	wall	74.0	75.92700958251953	289.3003234863281
internal	wall	74.0	74.66741943359375	290.2022705078125
internal	wall	74.0	73.19698333740234	290.8135070800781
internal	wall	74.0	71.59101104736328	291.0646057128906
internal	wall	74.0	69.89796447753906	291.1185302734375
internal	wall	74.0	68.40855407714844	290.3216552734375
internal	wall	74.0	67.15187072753906	289.2632751464844
internal	wall	74.0	65.95803833007812	288.1868591308594
internal	wall	74.0	65.10547637939453	286.8267822265625
internal	wall	74.0	64.42340087890625	285.3771667480469
internal	wall	74.0	64.47296142578125	283.7654113769531
internal	wall	74.0	64.4482650756836	282.2320556640625
internal	wall	74.0	64.68091583251953	280.70361328125
internal	wall	74.0	65.35445404052734	279.3114318847656
internal	wall	74.0	66.03701782226562	277.8809509277344
internal	wall	74.0	67.0755615234375	276.6381530761719
internal	wall	74.0	68.43280029296875	275.727783203125
internal	wall	74.0	69.99154663085938	275.2428894042969
internal	wall	74.0	71.59515380859375	275.01708984375
internal	wall	74.0	73.31489562988281	274.4168395996094
internal	wall	74.0	75.14942932128906	274.49627685546875
internal	wall	74.0	76.94032287597656	275.073974609375
internal	wall	74.0	78.1675033569336	276.51177978515625
internal	wall	74.0	79.25743865966797	277.94866943359375
internal	wall	74.0	79.94122314453125	279.5921630859375
internal	wall	74.0	80.47390747070312	281.2585754394531
internal	lumen	75.0	78.09234619140625	282.0
internal	lumen	75.0	77.84222412109375	283.20062255859375
internal	lumen	75.0	77.3819580078125	284.3095703125
internal	lumen	75.0	76.7835693359375	285.3294677734375
internal	lumen	75.0	75.72457122802734	285.9182434082031
internal	lumen	75.0	74.65311431884766	286.25653076171875
internal	lumen	75.0	73.74691772460938	286.7168273925781
internal	lumen	75.0	72.78607177734375	287.1311950683594
internal	lumen	75.0	71.75174713134766	286.8951416015625
internal	lumen	75.0	70.89136505126953	286.28179931640625
internal	lumen	75.0	69.81356048583984	286.4573669433594
internal	lumen	75.0	68.30206298828125	286.77734375
internal	lumen	75.0	67.35081481933594	285.9911804199219
internal	lumen	75.0	66.8514404296875	284.8576965332031
internal	lumen	75.0	66.26820373535156	283.7983703613281
internal	lumen	75.0	65.75585174560547	282.6349792480469
internal	lumen	75.0	65.85310363769531	281.3749084472656
internal	lumen	75.0	66.2052230834961	280.181884765625
internal	lumen	75.0	66.52826690673828	278.96295166015625
internal	lumen	75.0	66.65385437011719	277.4104919433594
internal	lumen	75.0	67.64495086669922	276.3737487792969
internal	lumen	75.0	68.88526916503906	275.6501770019531
internal	lumen	75.0	70.26651000976562	275.30487060546875
internal	lumen	75.0	71.643310546875	274.9667053222656
internal	lumen	75.0	73.0882568359375	274.8962707519531
internal	lumen	75.0	74.54798889160156	275.1202392578125
internal	lumen	75.0	76.01155853271484	275.5640563964844
internal	lumen	75.0	76.90863037109375	276.83612060546875
internal	lumen	75.0	77.90160369873047	277.8923645019531
internal	lumen	75.0	78.04812622070312	279.404541015625
internal	lumen	75.0	78.07374572753906	280.7518310546875
internal	wall	75.0	79.65772247314453	282.0
internal	wall	75.0	79.37482452392578	283.51556396484375
internal	wall	75.0	78.96112060546875	284.98724365234375
internal	wall	75.0	78.20953369140625	286.32196044921875
internal	wall	75.0	77.05136108398438	287.31402587890625
internal	wall	75.0	75.90838623046875	288.2704162597656
internal	wall	75.0	74.60234069824219	289.0265197753906
internal	wall	75.0	73.18397521972656	289.72857666015625
internal	wall	75.0	71.5862808227539	290.15777587890625
internal	wall	75.0	69.7741928100586	290.5965576171875
internal	wall	75.0	68.20187377929688	289.7430114746094
internal	wall	75.0	66.54928588867188	289.041748046875
internal	wall	75.0	65.31379699707031	287.73992919921875
internal	wall	75.0	64.39849090576172	286.21917724609375
internal	wall	75.0	63.30550765991211	284.7279052734375
internal	wall	75.0	63.0046501159668	282.91473388671875
internal	wall	75.0	63.67057418823242	281.1529846191406
internal	wall	75.0	64.13599395751953	279.53265380859375
internal	wall	75.0	65.06771850585938	278.15228271484375
internal	wall	75.0	65.45555877685547	276.38177490234375
internal	wall	75.0	66.63306427001953	275.0664978027344
internal	wall	75.0	68.14972686767578	274.15069580078125
internal	wall	75.0	69.81522369384766	273.5618896484375
internal	wall	75.0	71.55654907226562	273.25592041015625
internal	wall	75.0	73.35285186767578	273.1690673828125
internal	wall	75.0	75.17383575439453	273.430419921875
internal	wall	75.0	77.01188659667969	273.95916748046875
internal	wall	75.0	78.30139923095703	275.3709411621094
internal	wall	75.0	79.3706283569336	276.8699035644531
internal	wall	75.0	79.7177734375	278.68804931640625
internal	wall	75.0	79.8319320678711	280.3905029296875
internal	lumen	76.0	79.37832641601562	282.0
internal	lumen	76.0	79.32977294921875	283.3008117675781
internal	lumen	76.0	78.982666015625	284.5673522949219
internal	lumen	76.0	78.47541809082031	285.8110046386719
internal	lumen	76.0	77.58061218261719	286.81878662109375
internal	lumen	76.0	76.43498992919922	287.51092529296875
internal	lumen	76.0	75.1890869140625	287.91070556640625
internal	lumen	76.0	74.01757049560547	288.642333984375
internal	lumen	76.0	72.66131591796875	288.6782531738281
internal	lumen	76.0	71.39698791503906	288.1911926269531
internal	lumen	76.0	70.13369750976562	287.8433532714844
internal	lumen	76.0	68.64366149902344	287.6279296875
internal	lumen	76.0	67.58680725097656	286.6470642089844
internal	lumen	76.0	67.08916473388672	285.2807922363281
internal	lumen	76.0	67.04961395263672	283.866943359375
internal	lumen	76.0	66.53620910644531	282.6573181152344
internal	lumen	76.0	66.38211059570312	281.3270263671875
internal	lumen	76.0	66.90753936767578	280.0884704589844
internal	lumen	76.0	67.33260345458984	278.8543395996094
internal	lumen	76.0	68.1475830078125	277.8343505859375
internal	lumen	76.0	68.87704467773438	276.673583984375
internal	lumen	76.0	70.16001892089844	276.2102966308594
internal	lumen	76.0	71.41485595703125	275.8778076171875
internal	lumen	76.0	72.68403625488281	275.7696228027344
internal	lumen	76.0	73.94002532958984	275.86383056640625
internal	lumen	76.0	75.10020446777344	276.32928466796875
internal	lumen	76.0	76.2603988647461	276.7691955566406
internal	lumen	76.0	77.29256439208984	277.4842224121094
internal	lumen	76.0	78.18777465820312	278.38922119140625
internal	lumen	76.0	78.82418823242188	279.5006408691406
internal	lumen	76.0	79.31881713867188	280.7014465332031
internal	wall	76.0	81.51331329345703	282.0
internal	wall	76.0	81.06614685058594	283.6576232910156
internal	wall	76.0	80.54367065429688	285.23724365234375
internal	wall	76.0	79.96034240722656	286.84454345703125
internal	wall	76.0	78.8941650390625	288.2006530761719
internal	wall	76.0	77.52667999267578	289.26239013671875
internal	wall	76.0	75.97525024414062	290.0334167480469
internal	wall	76.0	74.40782165527344	291.1897888183594
internal	wall	76.0	72.50480651855469	291.76434326171875
internal	wall	76.0	70.53018188476562	291.53900146484375
internal	wall	76.0	68.76163482666016	290.6405029296875
internal	wall	76.0	67.28956604003906	289.37725830078125
internal	wall	76.0	65.6810531616211	288.2831115722656
internal	wall	76.0	64.91199493408203	286.48919677734375
internal	wall	76.0	63.64580535888672	284.9349060058594
internal	wall	76.0	64.04511260986328	282.9106140136719
internal	wall	76.0	64.64562225341797	281.15045166015625
internal	wall	76.0	65.31221008300781	279.58795166015625
internal	wall	76.0	65.89368438720703	278.0556640625
internal	wall	76.0	66.94962310791016	276.805908203125
internal	wall	76.0	67.87083435058594	275.3736572265625
internal	wall	76.0	69.47356414794922	274.8108825683594
internal	wall	76.0	71.0072250366211	274.3034362792969
internal	wall	76.0	72.60005187988281	274.1136169433594
internal	wall	76.0	74.19989013671875	274.16754150390625
internal	wall	76.0	75.90601348876953	274.1535339355469
internal	wall	76.0	77.58162689208984	274.64947509765625
internal	wall	76.0	79.10637664794922	275.57611083984375
internal	wall	76.0	80.2210464477539	276.9739990234375
internal	wall	76.0	81.16889953613281	278.49444580078125
internal	wall	76.0	81.31790161132812	280.2906188964844
internal	lumen	77.0	79.14734649658203	282.0
internal	lumen	77.0	78.94279479980469	283.4267883300781
internal	lumen	77.0	78.19142150878906	284.6569519042969
internal	lumen	77.0	77.15313720703125	285.5867004394531
internal	lumen	77.0	75.99630737304688	286.2041015625
internal	lumen	77.0	74.90196990966797	286.65576171875
internal	lumen	77.0	73.9112777709961	287.1606140136719
internal	lumen	77.0	72.86858367919922	287.6697998046875
internal	lumen	77.0	71.70906829833984	287.73663330078125
internal	lumen	77.0	70.63124084472656	287.28643798828125
internal	lumen	77.0	69.77889251708984	286.5280456542969
internal	lumen	77.0	68.7204360961914	286.2368469238281
internal	lumen	77.0	67.57459259033203	285.799072265625
internal	lumen	77.0	67.04185485839844	284.7519836425781
internal	lumen	77.0	66.80868530273438	283.6287841796875
internal	lumen	77.0	66.1669921875	282.5931701660156
internal	lumen	77.0	66.05721282958984	281.39569091796875
internal	lumen	77.0	66.31599426269531	280.2166442871094
internal	lumen	77.0	66.68661499023438	279.05084228515625
internal	lumen	77.0	67.0177001953125	277.72283935546875
internal	lumen	77.0	67.9089126586914	276.7147521972656
internal	lumen	77.0	68.85295104980469	275.5843200683594
internal	lumen	77.0	70.21847534179688	275.1193542480469
internal	lumen	77.0	71.63145446777344	274.73284912109375
internal	lumen	77.0	73.13642883300781	274.581787109375
internal	lumen	77.0	74.69015502929688	274.7363586425781
internal	lumen	77.0	76.12421417236328	275.38330078125
internal	lumen	77.0	77.4118423461914	276.3067626953125
internal	lumen	77.0	78.31837463378906	277.602294921875
internal	lumen	77.0	78.91845703125	279.03106689453125
internal	lumen	77.0	79.05083465576172	280.551025390625
internal	wall	77.0	80.67312622070312	282.0
internal	wall	77.0	80.43638610839844	283.7337341308594
internal	wall	77.0	79.61378479003906	285.267333984375
internal	wall	77.0	78.61521911621094	286.6043395996094
internal	wall	77.0	77.31614685058594	287.59259033203125
internal	wall	77.0	75.94121551513672	288.3230895996094
internal	wall	77.0	74.59415435791016	289.0044250488281
internal	wall	77.0	73.22830200195312	290.0179138183594
internal	wall	77.0	71.56012725830078	290.6734924316406
internal	wall	77.0	69.84097290039062	290.3386535644531
internal	wall	77.0	68.37251281738281	289.3951416015625
internal	wall	77.0	67.21365356445312	288.1834411621094
internal	wall	77.0	65.90448760986328	287.2328186035156
internal	wall	77.0	65.0884780883789	285.8362121582031
internal	wall	77.0	64.32740783691406	284.40728759765625
internal	wall	77.0	63.65008544921875	282.8490905761719
internal	wall	77.0	64.20404052734375	281.20721435546875
internal	wall	77.0	64.50853729248047	279.6495361328125
internal	wall	77.0	65.09260559082031	278.16607666015625
internal	wall	77.0	65.7228775024414	276.61126708984375
internal	wall	77.0	66.95889282226562	275.4874267578125
internal	wall	77.0	68.16497802734375	274.1817932128906
internal	wall	77.0	69.8152084350586	273.56182861328125
internal	wall	77.0	71.55133056640625	273.1529541015625
internal	wall	77.0	73.38743591308594	272.94329833984375
internal	wall	77.0	75.31086730957031	273.0603942871094
internal	wall	77.0	77.1698226928711	273.705810546875
internal	wall	77.0	78.93094635009766	274.7086486816406
internal	wall	77.0	79.730712890625	276.6192626953125
internal	wall	77.0	80.48308563232422	278.359619140625
internal	wall	77.0	80.56014251708984	280.2408447265625
internal	lumen	78.0	80.4359130859375	282.0
internal	lumen	78.0	80.3482666015625	283.5101013183594
internal	lumen	78.0	79.79779815673828	284.91717529296875
internal	lumen	78.0	78.82837677001953	286.0566711425781
internal	lumen	78.0	77.82037353515625	287.071044921875
internal	lumen	78.0	76.57612609863281	287.73736572265625
internal	lumen	78.0	75.28363037109375	288.1659851074219
internal	lumen	78.0	74.02092742919922	288.6642761230469
internal	lumen	78.0	72.66083526611328	288.6877136230469
internal	lumen	78.0	71.414306640625	288.12432861328125
internal	lumen	78.0	70.20552062988281	287.6969299316406
internal	lumen	78.0	69.17426300048828	286.94244384765625
internal	lumen	78.0	68.40953063964844	285.9407958984375
internal	lumen	78.0	67.92845153808594	284.81494140625
internal	lumen	78.0	67.83833312988281	283.6194763183594
internal	lumen	78.0	67.84626007080078	282.5240783691406
internal	lumen	78.0	67.81367492675781	281.47259521484375
internal	lumen	78.0	67.71626281738281	280.34222412109375
internal	lumen	78.0	68.20079803466797	279.3362121582031
internal	lumen	78.0	68.63719177246094	278.254638671875
internal	lumen	78.0	69.38372039794922	277.3281555175781
internal	lumen	78.0	70.25483703613281	276.4035949707031
internal	lumen	78.0	71.3641128540039	275.68182373046875
internal	lumen	78.0	72.65936279296875	275.2831726074219
internal	lumen	78.0	74.03639221191406	275.23480224609375
internal	lumen	78.0	75.4684066772461	275.3351135253906
internal	lumen	78.0	76.65572357177734	276.13494873046875
internal	lumen	78.0	77.82992553710938	276.9189147949219
internal	lumen	78.0	78.57322692871094	278.12091064453125
internal	lumen	78.0	79.4610595703125	279.22735595703125
internal	lumen	78.0	80.09580993652344	280.5417785644531
internal	wall	78.0	82.58460998535156	282.0
internal	wall	78.0	82.29329681396484	283.9098205566406
internal	wall	78.0	81.35416412353516	285.5850524902344
internal	wall	78.0	80.33039093017578	287.10211181640625
internal	wall	78.0	78.89763641357422	288.2043151855469
internal	wall	78.0	77.53871154785156	289.28167724609375
internal	wall	78.0	75.98640441894531	290.06353759765625
internal	wall	78.0	74.38115692138672	291.0157165527344
internal	wall	78.0	72.51653289794922	291.5331726074219
internal	wall	78.0	70.68360900878906	290.9464416503906
internal	wall	78.0	69.00978088378906	290.1346130371094
internal	wall	78.0	67.81942749023438	288.6927490234375
internal	wall	78.0	66.83287811279297	287.2943115234375
internal	wall	78.0	65.88258361816406	285.95050048828125
internal	wall	78.0	64.73014831542969	284.59466552734375
internal	wall	78.0	65.38456726074219	282.7744140625
internal	wall	78.0	65.95343017578125	281.283447265625
internal	wall	78.0	65.96318054199219	279.79217529296875
internal	wall	78.0	66.39064025878906	278.3315124511719
internal	wall	78.0	67.11404418945312	276.94708251953125
internal	wall	78.0	68.1244125366211	275.7012634277344
internal	wall	78.0	69.30555725097656	274.4683532714844
internal	wall	78.0	70.75928497314453	273.3458557128906
internal	wall	78.0	72.55010986328125	273.1288757324219
internal	wall	78.0	74.35222625732422	273.1731262207031
internal	wall	78.0	76.28504943847656	273.130126953125
internal	wall	78.0	78.4068832397461	273.3254699707031
internal	wall	78.0	79.74854278564453	274.9005432128906
internal	wall	78.0	80.86662292480469	276.5246887207031
internal	wall	78.0	81.7643814086914	278.2389221191406
internal	wall	78.0	82.41504669189453	280.0651550292969
internal	lumen	79.0	80.32872772216797	282.0
internal	lumen	79.0	80.35136413574219	283.5107421875
internal	lumen	79.0	79.8929443359375	284.9580078125
internal	lumen	79.0	78.84819030761719	286.0704650878906
internal	lumen	79.0	77.69021606445312	286.9341125488281
internal	lumen	79.0	76.56011199951172	287.711669921875
internal	lumen	79.0	75.32588195800781	288.28009033203125
internal	lumen	79.0	74.05704498291016	288.9000244140625
internal	lumen	79.0	72.63165283203125	289.26318359375
internal	lumen	79.0	71.2772445678711	288.6536560058594
internal	lumen	79.0	70.0402603149414	288.0338439941406
internal	lumen	79.0	69.286376953125	286.797607421875
internal	lumen	79.0	68.3501968383789	285.9917297363281
internal	lumen	79.0	68.01934814453125	284.7644958496094
internal	lumen	79.0	67.86229705810547	283.6119689941406
internal	lumen	79.0	67.89247131347656	282.5193786621094
internal	lumen	79.0	67.74372100830078	281.4654846191406
internal	lumen	79.0	67.22389221191406	280.187744140625
internal	lumen	79.0	67.77594757080078	279.10040283203125
internal	lumen	79.0	68.34762573242188	278.0060729980469
internal	lumen	79.0	69.2203598022461	277.1170959472656
internal	lumen	79.0	70.18597412109375	276.2632141113281
internal	lumen	79.0	71.30365753173828	275.4483337402344
internal	lumen	79.0	72.63890838623047	274.8799133300781
internal	lumen	79.0	74.07597351074219	274.9764099121094
internal	lumen	79.0	75.5654067993164	275.0732116699219
internal	lumen	79.0	76.748291015625	275.9864196777344
internal	lumen	79.0	77.63419342041016	277.1248474121094
internal	lumen	79.0	78.192626953125	278.3858337402344
internal	lumen	79.0	79.14689636230469	279.3621520996094
internal	lumen	79.0	79.81378936767578	280.5997314453125
internal	wall	79.0	82.36490631103516	282.0
internal	wall	79.0	82.10742950439453	283.8716125488281
internal	wall	79.0	81.37748718261719	285.5950622558594
internal	wall	79.0	80.07693481445312	286.9256896972656
internal	wall	79.0	78.72015380859375	288.0176086425781
internal	wall	79.0	77.47596740722656	289.1810302734375
internal	wall	79.0	75.97055053710938	290.0207214355469
internal	wall	79.0	74.3572998046875	290.8599853515625
internal	wall	79.0	72.52661895751953	291.33428955078125
internal	wall	79.0	70.75798034667969	290.6591796875
internal	wall	79.0	69.22730255126953	289.691162109375
internal	wall	79.0	68.20197296142578	288.19854736328125
internal	wall	79.0	67.03902435302734	287.1173400878906
internal	wall	79.0	66.35954284667969	285.6857604980469
internal	wall	79.0	65.20508575439453	284.4456787109375
internal	wall	79.0	65.09741973876953	282.8036193847656
internal	wall	79.0	65.53076934814453	281.2404479980469
internal	wall	79.0	65.39380645751953	279.613525390625
internal	wall	79.0	65.95645141601562	278.09051513671875
internal	wall	79.0	66.75838470458984	276.6417541503906
internal	wall	79.0	67.88825988769531	275.39617919921875
internal	wall	79.0	69.01403045654297	273.8740539550781
internal	wall	79.0	70.51725769042969	272.41107177734375
internal	wall	79.0	72.5113525390625	272.36468505859375
internal	wall	79.0	74.5072250366211	272.161376953125
internal	wall	79.0	76.51669311523438	272.504638671875
internal	wall	79.0	78.79971313476562	272.6952209472656
internal	wall	79.0	79.9649429321289	274.6728820800781
internal	wall	79.0	80.7879638671875	276.5794372558594
internal	wall	79.0	81.68965148925781	278.27099609375
internal	wall	79.0	82.02738189697266	280.14483642578125
internal	lumen	80.0	79.88419342041016	281.0
internal	lumen	80.0	79.67557525634766	282.3718566894531
internal	lumen	80.0	79.09152221679688	283.61407470703125
internal	lumen	80.0	78.32342529296875	284.7052307128906
internal	lumen	80.0	77.43223571777344	285.6627197265625
internal	lumen	80.0	76.48564910888672	286.5921936035156
internal	lumen	80.0	75.30978393554688	287.2366027832031
internal	lumen	80.0	74.0292739868164	287.71875
internal	lumen	80.0	72.65486145019531	287.8055419921875
internal	lumen	80.0	71.28907012939453	287.6080017089844
internal	lumen	80.0	70.00946807861328	287.09661865234375
internal	lumen	80.0	68.79289245605469	286.4351501464844
internal	lumen	80.0	67.79414367675781	285.4690856933594
internal	lumen	80.0	66.7471923828125	284.4705810546875
internal	lumen	80.0	66.08085632324219	283.1708984375
internal	lumen	80.0	65.89676666259766	281.7223205566406
internal	lumen	80.0	65.9060287475586	280.27862548828125
internal	lumen	80.0	66.21806335449219	278.8721618652344
internal	lumen	80.0	66.88119506835938	277.6037902832031
internal	lumen	80.0	67.7966537475586	276.5330810546875
internal	lumen	80.0	68.75709533691406	275.51861572265625
internal	lumen	80.0	69.83059692382812	274.5387268066406
internal	lumen	80.0	71.11995697021484	273.73883056640625
internal	lumen	80.0	72.61425018310547	273.3936462402344
internal	lumen	80.0	74.14126586914062	273.5502014160156
internal	lumen	80.0	75.59557342529297	273.9917297363281
internal	lumen	80.0	76.82513427734375	274.8631286621094
internal	lumen	80.0	77.88225555419922	275.8638610839844
internal	lumen	80.0	78.621826171875	277.08709716796875
internal	lumen	80.0	79.20465087890625	278.3373718261719
internal	lumen	80.0	79.77021026611328	279.60870361328125
internal	wall	80.0	81.5644760131836	281.0
internal	wall	80.0	81.15299987792969	282.67547607421875
internal	wall	80.0	80.48368835449219	284.21148681640625
internal	wall	80.0	79.6646957397461	285.6387634277344
internal	wall	80.0	78.62640380859375	286.9189758300781
internal	wall	80.0	77.4051284790039	288.0673828125
internal	wall	80.0	75.92192840576172	288.8894348144531
internal	wall	80.0	74.31307983398438	289.57135009765625
internal	wall	80.0	72.53366088867188	290.1954345703125
internal	wall	80.0	70.6625747680664	290.02764892578125
internal	wall	80.0	68.90876770019531	289.3405456542969
internal	wall	80.0	67.31901550292969	288.3392333984375
internal	wall	80.0	65.78853607177734	287.1908264160156
internal	wall	80.0	64.8601303100586	285.51800537109375
internal	wall	80.0	64.0900650024414	283.7955017089844
internal	wall	80.0	63.93644332885742	281.9216613769531
internal	wall	80.0	63.80858612060547	280.0653381347656
internal	wall	80.0	64.2642822265625	278.2591552734375
internal	wall	80.0	65.2363052368164	276.6907958984375
internal	wall	80.0	66.32171630859375	275.2668762207031
internal	wall	80.0	67.62480926513672	274.0558166503906
internal	wall	80.0	69.06436157226562	272.9766540527344
internal	wall	80.0	70.72604370117188	272.21746826171875
internal	wall	80.0	72.5306625366211	271.7453308105469
internal	wall	80.0	74.40586853027344	271.822998046875
internal	wall	80.0	76.37960052490234	271.87481689453125
internal	wall	80.0	78.2477798461914	272.5807189941406
internal	wall	80.0	79.78010559082031	273.8673400878906
internal	wall	80.0	80.88712310791016	275.5104064941406
internal	wall	80.0	82.0675048828125	277.10882568359375
internal	wall	80.0	81.57803344726562	279.2371826171875
internal	lumen	81.0	79.39009857177734	281.0
internal	lumen	81.0	79.02961730957031	282.4446105957031
internal	lumen	81.0	78.38127899169922	283.7384338378906
internal	lumen	81.0	77.32764434814453	284.7081604003906
internal	lumen	81.0	76.16754150390625	285.3842468261719
internal	lumen	81.0	75.19409942626953	286.12445068359375
internal	lumen	81.0	74.03638458251953	286.4983825683594
internal	lumen	81.0	72.89814758300781	286.8628234863281
internal	lumen	81.0	71.69300842285156	287.05340576171875
internal	lumen	81.0	70.47382354736328	286.8944396972656
internal	lumen	81.0	69.35940551757812	286.3832092285156
internal	lumen	81.0	68.14250946044922	285.98345947265625
internal	lumen	81.0	67.01266479492188	285.281494140625
internal	lumen	81.0	66.12574768066406	284.2604675292969
internal	lumen	81.0	65.46347045898438	283.05084228515625
internal	lumen	81.0	65.13814544677734	281.6977844238281
internal	lumen	81.0	65.03052520751953	280.291259765625
internal	lumen	81.0	65.08943939208984	278.831787109375
internal	lumen	81.0	65.36414337158203	277.3168029785156
internal	lumen	81.0	66.17049407958984	275.99554443359375
internal	lumen	81.0	67.23725128173828	274.8470458984375
internal	lumen	81.0	68.55580139160156	273.978515625
internal	lumen	81.0	70.05583953857422	273.4912109375
internal	lumen	81.0	71.60438537597656	273.1990966796875
internal	lumen	81.0	73.1779556274414	273.3106994628906
internal	lumen	81.0	74.69806671142578	273.7149963378906
internal	lumen	81.0	76.32533264160156	274.0606689453125
internal	lumen	81.0	77.57601928710938	275.134033203125
internal	lumen	81.0	78.62150573730469	276.39129638671875
internal	lumen	81.0	79.34351348876953	277.8486633300781
internal	lumen	81.0	79.57664489746094	279.4429626464844
internal	wall	81.0	80.79946899414062	281.0
internal	wall	81.0	80.41421508789062	282.7291564941406
internal	wall	81.0	79.62438201904297	284.2718811035156
internal	wall	81.0	78.54090881347656	285.5526123046875
internal	wall	81.0	77.27709197998047	286.5514831542969
internal	wall	81.0	76.0412826538086	287.483642578125
internal	wall	81.0	74.60380554199219	288.0304870605469
internal	wall	81.0	73.14747619628906	288.4903259277344
internal	wall	81.0	71.59465026855469	288.9927978515625
internal	wall	81.0	69.99716186523438	288.73541259765625
internal	wall	81.0	68.5428466796875	288.0478820800781
internal	wall	81.0	67.10169219970703	287.3280944824219
internal	wall	81.0	65.69095611572266	286.4161376953125
internal	wall	81.0	64.59623718261719	285.1094055175781
internal	wall	81.0	63.83492660522461	283.5617980957031
internal	wall	81.0	63.39136505126953	281.8753967285156
internal	wall	81.0	63.372901916503906	280.1227111816406
internal	wall	81.0	63.55596923828125	278.3506774902344
internal	wall	81.0	63.9162483215332	276.5131530761719
internal	wall	81.0	64.94281005859375	274.94158935546875
internal	wall	81.0	66.22958374023438	273.54522705078125
internal	wall	81.0	67.7178955078125	272.27032470703125
internal	wall	81.0	69.56707000732422	271.60345458984375
internal	wall	81.0	71.52560424804688	271.6456298828125
internal	wall	81.0	73.40584564208984	271.8231506347656
internal	wall	81.0	75.20057678222656	272.3581848144531
internal	wall	81.0	77.16006469726562	272.721435546875
internal	wall	81.0	78.76771545410156	273.88037109375
internal	wall	81.0	79.9256820678711	275.48358154296875
internal	wall	81.0	80.65864562988281	277.2843017578125
internal	wall	81.0	80.99109649658203	279.15228271484375
internal	lumen	82.0	80.3510513305664	281.0
internal	lumen	82.0	80.25914001464844	282.4917907714844
internal	lumen	82.0	79.70767211914062	283.87847900390625
internal	lumen	82.0	78.87062072753906	285.0860595703125
internal	lumen	82.0	77.78706359863281	286.0359802246094
internal	lumen	82.0	76.63658142089844	286.8343505859375
internal	lumen	82.0	75.35665130615234	287.3631286621094
internal	lumen	82.0	74.06326293945312	287.94061279296875
internal	lumen	82.0	72.63822174072266	288.1336975097656
internal	lumen	82.0	71.27255249023438	287.67181396484375
internal	lumen	82.0	69.95230102539062	287.2131652832031
internal	lumen	82.0	68.91728210449219	286.2744445800781
internal	lumen	82.0	68.04139709472656	285.2568054199219
internal	lumen	82.0	67.2923812866211	284.1679992675781
internal	lumen	82.0	66.55867767333984	283.0209655761719
internal	lumen	82.0	66.07056427001953	281.70465087890625
internal	lumen	82.0	66.17211151123047	280.3056640625
internal	lumen	82.0	66.12507629394531	278.8429870605469
internal	lumen	82.0	66.72909545898438	277.51934814453125
internal	lumen	82.0	67.81070709228516	276.5451354980469
internal	lumen	82.0	68.86962127685547	275.66400146484375
internal	lumen	82.0	70.02705383300781	274.9392395019531
internal	lumen	82.0	71.2864990234375	274.382080078125
internal	lumen	82.0	72.65049743652344	274.1083984375
internal	lumen	82.0	74.06624603271484	274.0399169921875
